vertex	edge	time
64	428	0.0005309581756591797
128	1224	0.0012810230255126953
128	1373	0.0013039112091064453
16	58	7.200241088867188e-05
64	373	0.0004658699035644531
64	385	0.0006728172302246094
64	347	0.00041294097900390625
16	86	9.298324584960938e-05
16	45	5.888938903808594e-05
16	30	5.0067901611328125e-05
64	364	0.0003902912139892578
512	10741	0.014237403869628906
32	85	0.00012803077697753906
32	79	0.00014710426330566406
1024	31510	0.07161188125610352
256	3995	0.006326913833618164
32	83	0.00012922286987304688
256	3773	0.007482290267944336
1024	32273	0.044014692306518555
16	30	5.2928924560546875e-05
64	166	0.0004589557647705078
64	169	0.00031828880310058594
16	47	8.296966552734375e-05
16	38	5.4836273193359375e-05
64	178	0.00030994415283203125
32	186	0.00043272972106933594
32	145	0.00026226043701171875
32	147	0.00021386146545410156
32	110	0.0005257129669189453
128	375	0.0005300045013427734
1024	3049	0.006211042404174805
512	3004	0.0063686370849609375
512	3099	0.007363080978393555
1024	3090	0.0047149658203125
128	363	0.0005559921264648438
1024	3071	0.004690885543823242
32	140	0.00040984153747558594
512	2977	0.005131959915161133
32	168	0.00019979476928710938
128	365	0.0007131099700927734
256	740	0.0008971691131591797
256	767	0.0009589195251464844
256	752	0.0007917881011962891
512	1535	0.0019283294677734375
128	714	0.0008361339569091797
1024	6030	0.005938053131103516
1024	5980	0.005806922912597656
512	1540	0.001680135726928711
1024	31406	0.046276092529296875
512	1521	0.002218008041381836
256	3957	0.00412297248840332
128	676	0.0009930133819580078
1024	6153	0.006562948226928711
128	754	0.0007476806640625
64	379	0.00042819976806640625
256	1499	0.0014300346374511719
128	1357	0.0011582374572753906
512	11587	0.009628057479858398
256	1508	0.0015850067138671875
16	38	5.602836608886719e-05
16	62	7.224082946777344e-05
256	1492	0.0016579627990722656
512	11213	0.010484933853149414
